2024-07-18 16:17:32 INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\aorozakunov\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

2024-07-18 16:17:35 INFO  UI.LoginPageTest - Элемент 'Контакт-центр 116' найден
2024-07-18 16:17:35 INFO  UI.LoginPageTest - Кнопка 'Контакт-центр 116' нажата
2024-07-18 16:17:35 INFO  UI.LoginPageTest - Элемент на новой странице найден
2024-07-18 16:17:37 INFO  UI.LoginPageTest - Ссылка найдена
2024-07-18 16:17:37 INFO  UI.LoginPageTest - Кнопка нажата
2024-07-18 16:17:38 INFO  UI.LoginPageTest - Страница отображается корректно
2024-07-18 16:17:42 INFO  UI.LoginPageTest - Лого отображается
2024-07-18 16:17:44 INFO  UI.LoginPageTest - Поле для ввода пароля найдено
2024-07-18 16:17:45 INFO  UI.LoginPageTest - Кнопка для отображения пароля найдена
2024-07-18 16:17:46 INFO  UI.LoginPageTest - Пароль отображается в виде текста
2024-07-18 16:17:47 INFO  UI.LoginPageTest - Пароль отображается в виде текста, а не скрыт
2024-07-18 16:17:50 INFO  UI.LoginPageTest - Изображение отображается корректно: //img[@src='images/sliders/topLoginSlider/gns.svg']
2024-07-18 16:17:50 INFO  UI.LoginPageTest - Изображение отображается корректно: //img[@src='images/sliders/topLoginSlider/smart.svg']
2024-07-18 16:17:50 INFO  UI.LoginPageTest - Изображение отображается корректно: //img[@src='images/sliders/loginSlider/banner1.svg']
2024-07-18 16:17:50 INFO  UI.LoginPageTest - Изображение отображается корректно: //img[@src='images/sliders/loginSlider/banner2.png']
2024-07-18 16:17:50 INFO  UI.LoginPageTest - Изображение отображается корректно: //img[@src='images/sliders/loginSlider/banner3.png']
2024-07-18 16:17:52 INFO  UI.LoginPageTest - Обязательное поле ИНН
2024-07-18 16:17:53 INFO  UI.LoginPageTest - Обязательное поле пароля
2024-07-18 16:17:54 INFO  UI.LoginPageTest - Кнопка входа в систему
2024-07-18 16:17:57 INFO  UI.LoginPageTest - Сообщение об ошибке авторизации отображается
2024-07-18 16:18:00 INFO  UI.LoginPageTest - ИНН заполнен
2024-07-18 16:18:00 INFO  UI.LoginPageTest - Пароль прописан
